Site4,Date,Source,Max Temp,Min Temp,Avg Temp,HDDs,CDDs,Precipitation Water Equiv,Snowfall,Snow/Ice Depth,,
KMDW,10/23/2019 0:00:00,19,56.00,40.00,55,290,3,1,29.95,OVC,0.00,NCDC
KMDW,10/23/2019 0:00:00,20,55.00,45.00,69,0,0,1,29.94,-RA,9.99999974737875E-05,NCDC
KMDW,10/23/2019 0:00:00,21,55.00,46.00,72,360,6,1,29.94,-RA,9.99999974737875E-05,NCDC
KMDW,10/23/2019 0:00:00,22,53.00,46.00,77,350,8,1,29.95,OVC,9.99999977648258E-03,NCDC
KMDW,10/23/2019 0:00:00,23,50.00,44.00,80,10,15,1,30.00,-RA,9.99999974737875E-05,NCDC
KMDW,10/24/2019 0:00:00,0,48.00,44.00,86,20,11,1,30.01,OVC,9.99999974737875E-05,NCDC
KMDW,10/24/2019 0:00:00,1,47.00,43.00,86,10,13,1,30.06,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,2,46.00,43.00,89,10,8,1,30.07,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,3,46.00,41.00,83,330,13,1,30.12,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,4,43.00,39.00,86,310,9,0.4,30.14,SCT,0.00,NCDC
KMDW,10/24/2019 0:00:00,5,43.00,39.00,86,320,8,0.7,30.18,BKN,0.00,NCDC
KMDW,10/24/2019 0:00:00,6,45.00,40.00,83,330,9,1,30.20,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,7,45.00,39.00,79,320,7,0.7,30.25,BKN,0.00,NCDC
KMDW,10/24/2019 0:00:00,8,45.00,38.00,76,340,10,0.7,30.27,BKN,0.00,NCDC
KMDW,10/24/2019 0:00:00,9,47.00,37.00,68,360,7,0.7,30.28,BKN,0.00,NCDC
KMDW,10/24/2019 0:00:00,10,48.00,36.00,63,330,7,0.7,30.29,BKN,0.00,NCDC
KMDW,10/24/2019 0:00:00,11,49.00,36.00,61,360,7,0.7,30.29,BKN,0.00,NCDC
KMDW,10/24/2019 0:00:00,12,50.00,35.00,56,280,6,0.7,30.30,BKN,0.00,NCDC
KMDW,10/24/2019 0:00:00,13,50.00,35.00,56,0,0,1,30.29,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,14,51.00,34.00,52,0,0,1,30.29,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,15,51.00,35.00,54,0,0,1,30.30,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,16,49.00,36.00,61,120,6,1,30.30,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,17,48.00,36.00,63,80,7,1,30.30,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,18,47.00,36.00,65,110,6,1,30.31,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,19,47.00,36.00,65,0,0,1,30.34,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,20,47.00,35.00,63,160,3,1,30.36,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,21,47.00,36.00,65,0,0,1,30.37,OVC,0.00,NCDC
KMDW,10/24/2019 0:00:00,22,47.00,37.00,68,0,0,0.7,30.36,BKN,0.00,NCDC
KMDW,10/24/2019 0:00:00,23,45.00,38.00,76,290,5,1,30.36,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,0,45.00,37.00,73,330,6,1,30.35,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,1,45.00,37.00,73,330,5,1,30.35,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,2,45.00,37.00,73,330,3,1,30.34,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,3,45.00,37.00,73,310,3,1,30.35,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,4,46.00,36.00,68,340,5,1,30.36,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,5,46.00,36.00,68,340,6,1,30.36,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,6,46.00,36.00,68,340,3,1,30.35,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,7,46.00,37.00,71,340,6,1,30.36,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,8,47.00,36.00,65,340,7,1,30.36,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,9,47.00,37.00,68,320,7,1,30.36,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,10,48.00,38.00,68,320,6,1,30.36,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,11,48.00,35.00,61,330,6,1,30.35,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,12,49.00,34.00,56,300,8,1,30.34,OVC,0.00,NCDC
KMDW,10/25/2019 0:00:00,13,50.00,34.00,54,280,6,0.7,30.29,BKN,0.00,NCDC
KMDW,10/25/2019 0:00:00,14,50.00,34.00,54,270,6,0.7,30.27,BKN,0.00,NCDC
KMDW,10/25/2019 0:00:00,15,49.00,32.00,52,0,0,0.7,30.28,BKN,0.00,NCDC
KMDW,10/25/2019 0:00:00,16,49.00,32.00,52,330,7,0.7,30.25,BKN,0.00,NCDC
KMDW,10/25/2019 0:00:00,17,47.00,31.00,54,0,0,0.7,30.26,BKN,0.00,NCDC
KMDW,10/25/2019 0:00:00,18,45.00,36.00,71,120,7,0.7,30.27,BKN,0.00,NCDC
KMDW,10/25/2019 0:00:00,19,46.00,36.00,68,0,0,0.7,30.27,BKN,0.00,NCDC
KMDW,10/25/2019 0:00:00,20,45.00,36.00,71,0,0,0.7,30.25,BKN,0.00,NWS
KMDW,10/25/2019 0:00:00,21,44.00,36.00,73,0,0,0.7,30.26,BKN,0.00,NCDC
KMDW,10/25/2019 0:00:00,22,44.00,37.00,76,180,3,0.7,30.25,BKN,0.00,NCDC
KMDW,10/25/2019 0:00:00,23,43.00,37.00,79,0,0,0.7,30.21,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,0,42.00,38.00,86,170,5,0.7,30.20,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,1,42.00,37.00,82,160,3,0.4,30.19,SCT,0.00,NCDC
KMDW,10/26/2019 0:00:00,2,40.00,36.00,85,0,0,0.7,30.18,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,3,40.00,36.00,85,70,3,0.7,30.14,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,4,40.00,36.00,85,0,0,0.7,30.14,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,5,42.00,38.00,86,90,6,0.7,30.12,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,6,42.00,37.00,82,80,3,0.7,30.12,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,7,45.00,38.00,76,80,9,0.7,30.06,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,8,47.00,39.00,74,90,14,0.7,30.05,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,9,47.00,39.00,74,90,14,0.7,30.04,BKN,0.00,NCDC
KMDW,10/26/2019 0:00:00,10,47.00,39.00,74,80,11,1,30.01,OVC,0.00,NCDC
KMDW,10/26/2019 0:00:00,11,48.00,40.00,74,90,14,1,29.95,OVC,0.00,NCDC
KMDW,10/26/2019 0:00:00,12,47.00,43.00,86,80,14,1,29.90,-RA,0.02,NCDC
KMDW,10/26/2019 0:00:00,13,47.00,44.00,89,70,11,1,29.87,-RA BR,0.05,NCDC
KMDW,10/26/2019 0:00:00,14,47.00,45.00,93,60,15,1,29.79,RA BR,0.09,NCDC
KMDW,10/26/2019 0:00:00,15,48.00,46.00,93,60,20,1,29.72,-RA BR,0.07,NCDC
KMDW,10/26/2019 0:00:00,16,48.00,47.00,96,60,18,1,29.69,+RA BR,0.20,NCDC
KMDW,10/26/2019 0:00:00,17,48.00,47.00,96,50,21,1,29.62,+RA BR,0.44,NCDC
KMDW,10/26/2019 0:00:00,18,48.00,47.00,96,10,15,1,29.60,+RA BR,0.60,NCDC
KMDW,10/26/2019 0:00:00,19,49.00,48.00,96,30,21,1,29.51,-RA BR,0.41,NCDC
KMDW,10/26/2019 0:00:00,20,49.00,48.00,96,30,18,1,29.44,RA BR,0.17,NCDC
KMDW,10/26/2019 0:00:00,21,51.00,49.00,93,40,18,1,29.40,-RA BR,0.11,NCDC
KMDW,10/26/2019 0:00:00,22,50.00,48.00,93,30,21,1,29.37,-RA BR,9.99999977648258E-03,NCDC
KMDW,10/26/2019 0:00:00,23,50.00,48.00,93,330,14,1,29.38,-RA BR,0.05,NCDC
KMDW,10/27/2019 0:00:00,0,47.00,45.00,93,320,23,1,29.43,-RA BR,0.01,NCDC
KMDW,10/27/2019 0:00:00,1,47.00,45.00,93,300,18,1,29.50,-RA BR,0.01,NCDC
KMDW,10/27/2019 0:00:00,2,48.00,45.00,89,290,16,1,29.56,OVC,9.99999974737875E-05,NCDC
KMDW,10/27/2019 0:00:00,3,47.00,44.00,89,290,17,1,29.62,OVC,9.99999977648258E-03,NCDC
KMDW,10/27/2019 0:00:00,4,48.00,45.00,89,280,15,1,29.69,OVC,0.00,NCDC
KMDW,10/27/2019 0:00:00,5,48.00,45.00,89,280,17,1,29.73,OVC,0.00,NCDC
KMDW,10/27/2019 0:00:00,6,47.00,43.00,86,270,9,0.7,29.78,BKN,0.00,NCDC
KMDW,10/27/2019 0:00:00,7,44.00,42.00,93,260,13,0.4,29.82,SCT,0.00,NCDC
KMDW,10/27/2019 0:00:00,8,45.00,41.00,86,280,13,0.4,29.88,SCT,0.00,NCDC
KMDW,10/27/2019 0:00:00,9,47.00,39.00,74,270,13,0.1,29.90,FEW,0.00,NCDC
KMDW,10/27/2019 0:00:00,10,49.00,38.00,66,290,6,0,29.90,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,11,52.00,37.00,56,230,7,0,29.92,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,12,55.00,37.00,51,220,9,0,29.90,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,13,56.00,36.00,47,230,10,0,29.90,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,14,58.00,40.00,51,240,11,0,29.93,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,15,58.00,40.00,51,230,11,0,29.94,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,16,58.00,41.00,53,230,10,0,29.94,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,17,57.00,43.00,59,180,7,0,29.94,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,18,55.00,44.00,66,160,7,0,29.95,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,19,55.00,44.00,66,170,6,0,29.96,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,20,54.00,45.00,72,190,8,0,29.95,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,21,52.00,45.00,77,190,6,0,29.96,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,22,52.00,47.00,83,190,7,0,29.96,CLR,0.00,NCDC
KMDW,10/27/2019 0:00:00,23,50.00,46.00,86,210,6,0,29.97,CLR,0.00,NCDC
KMDW,10/28/2019 0:00:00,0,50.00,46.00,86,220,6,0,29.98,CLR,0.00,NCDC
KMDW,10/28/2019 0:00:00,1,48.00,46.00,93,250,5,0,30.01,CLR,0.00,NCDC
KMDW,10/28/2019 0:00:00,2,47.00,43.00,86,260,5,0,30.02,CLR,0.00,NCDC
KMDW,10/28/2019 0:00:00,3,47.00,42.00,83,210,3,0.1,30.01,FEW,0.00,NCDC
KMDW,10/28/2019 0:00:00,4,43.00,41.00,93,280,3,0.1,30.03,FEW,0.00,NCDC
KMDW,10/28/2019 0:00:00,5,42.00,40.00,93,280,5,0,30.03,CLR,0.00,NCDC
KMDW,10/28/2019 0:00:00,6,43.00,40.00,89,260,3,0.1,30.04,FEW,0.00,NCDC
KMDW,10/28/2019 0:00:00,7,43.00,41.00,93,270,5,0.7,30.05,BKN,0.00,NCDC
KMDW,10/28/2019 0:00:00,8,45.00,41.00,86,0,0,0.1,30.05,FEW,0.00,NCDC
KMDW,10/28/2019 0:00:00,9,48.00,41.00,77,330,6,0.1,30.05,FEW,0.00,NCDC
KMDW,10/28/2019 0:00:00,10,50.00,41.00,71,0,0,0.7,30.05,BKN,0.00,NCDC
KMDW,10/28/2019 0:00:00,11,51.00,41.00,68,330,3,1,30.05,OVC,0.00,NCDC
KMDW,10/28/2019 0:00:00,12,52.00,41.00,66,260,5,1,30.04,OVC,0.00,NCDC
KMDW,10/28/2019 0:00:00,13,51.00,40.00,66,330,8,1,30.04,OVC,0.00,NCDC
KMDW,10/28/2019 0:00:00,14,51.00,40.00,66,330,7,1,30.04,OVC,0.00,NCDC
KMDW,10/28/2019 0:00:00,15,51.00,40.00,66,0,0,1,30.04,OVC,0.00,NCDC
KMDW,10/28/2019 0:00:00,16,50.00,41.00,71,100,5,1,30.04,OVC,0.00,NCDC
KMDW,10/28/2019 0:00:00,17,49.00,41.00,74,110,6,1,30.05,OVC,0.00,NCDC
KMDW,10/28/2019 0:00:00,18,48.00,42.00,80,120,5,1,30.05,-DZ,9.99999974737875E-05,NCDC
KMDW,10/28/2019 0:00:00,19,47.00,43.00,86,70,6,1,30.06,-DZ BR,9.99999974737875E-05,NCDC
KMDW,10/28/2019 0:00:00,20,46.00,44.00,93,90,7,1,30.04,-DZ BR,9.99999974737875E-05,NCDC
KMDW,10/28/2019 0:00:00,21,46.00,43.00,89,90,8,1,30.04,BR,9.99999974737875E-05,NCDC
KMDW,10/28/2019 0:00:00,22,47.00,43.00,86,120,8,1,30.02,OVC,0.00,NCDC
KMDW,10/28/2019 0:00:00,23,47.00,43.00,86,100,6,1,29.98,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,0,47.00,44.00,89,0,0,1,29.98,OVC,9.99999974737875E-05,NCDC
KMDW,10/29/2019 0:00:00,1,48.00,43.00,83,330,8,1,30.01,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,2,45.00,42.00,89,330,15,1,30.04,-RA BR,0.09,NCDC
KMDW,10/29/2019 0:00:00,3,41.00,38.00,89,330,16,1,30.05,-DZ BR,9.99999977648258E-03,NCDC
KMDW,10/29/2019 0:00:00,4,38.00,36.00,92,360,13,1,30.07,-DZ BR,9.99999977648258E-03,NCDC
KMDW,10/29/2019 0:00:00,5,39.00,37.00,92,30,6,1,30.09,-DZ BR,9.99999974737875E-05,NCDC
KMDW,10/29/2019 0:00:00,6,40.00,38.00,92,330,10,1,30.11,-DZ BR,9.99999974737875E-05,NCDC
KMDW,10/29/2019 0:00:00,7,38.00,36.00,92,330,11,1,30.15,-DZ BR,9.99999974737875E-05,NCDC
KMDW,10/29/2019 0:00:00,8,38.00,36.00,92,330,13,1,30.18,BR,9.99999974737875E-05,NCDC
KMDW,10/29/2019 0:00:00,9,38.00,35.00,89,330,11,1,30.20,BR,0.00,NCDC
KMDW,10/29/2019 0:00:00,10,38.00,35.00,89,330,10,1,30.21,BR,0.00,NCDC
KMDW,10/29/2019 0:00:00,11,38.00,35.00,89,330,7,1,30.23,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,12,39.00,36.00,89,0,0,1,30.23,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,13,41.00,35.00,79,320,8,1,30.22,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,14,42.00,34.00,73,290,8,1,30.23,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,15,42.00,33.00,70,300,8,1,30.26,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,16,41.00,32.00,70,310,9,1,30.27,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,17,40.00,30.00,67,310,7,0.7,30.29,BKN,0.00,NCDC
KMDW,10/29/2019 0:00:00,18,39.00,30.00,70,310,7,1,30.30,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,19,39.00,30.00,70,320,5,1,30.31,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,20,39.00,30.00,70,310,6,1,30.32,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,21,40.00,29.00,64,10,8,1,30.30,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,22,39.00,28.00,64,350,10,1,30.29,OVC,0.00,NCDC
KMDW,10/29/2019 0:00:00,23,39.00,29.00,67,20,9,1,30.30,OVC,0.00,NCDC
KMDW,10/30/2019 0:00:00,0,39.00,29.00,67,340,7,1,30.32,OVC,9.99999974737875E-05,NCDC
KMDW,10/30/2019 0:00:00,1,38.00,31.00,76,350,8,1,30.31,-RA BR,0.01,NCDC
KMDW,10/30/2019 0:00:00,2,36.00,33.00,89,340,8,1,30.34,-RASN BR,0.01,NCDC
KMDW,10/30/2019 0:00:00,3,35.00,33.00,92,20,7,1,30.30,-SN BR,0.07,NCDC
KMDW,10/30/2019 0:00:00,4,33.00,32.00,96,360,7,1,30.29,-SN BR,0.10,NCDC
KMDW,10/30/2019 0:00:00,5,34.00,33.00,96,40,6,1,30.29,-SN BR,0.14,NCDC
KMDW,10/30/2019 0:00:00,6,34.00,32.00,92,30,6,1,30.29,-SN BR,0.17,NCDC
KMDW,10/30/2019 0:00:00,7,34.00,32.00,92,40,8,1,30.28,-RASN BR,0.09,NCDC
KMDW,10/30/2019 0:00:00,8,36.00,34.00,92,VR,7,1,30.27,-RA BR,0.02,NCDC
KMDW,10/30/2019 0:00:00,9,39.00,37.00,92,40,9,1,30.23,-RA BR,0.05,NCDC
KMDW,10/30/2019 0:00:00,10,39.00,37.00,92,50,15,1,30.23,-RA,0.05,NCDC
KMDW,10/30/2019 0:00:00,11,40.00,36.00,85,40,10,1,30.20,-RA,0.01,NCDC
KMDW,10/30/2019 0:00:00,12,41.00,38.00,89,20,11,1,30.15,OVC,9.99999977648258E-03,NCDC
KMDW,10/30/2019 0:00:00,13,41.00,38.00,89,30,16,1,30.12,-RA BR,9.99999974737875E-05,NCDC
KMDW,10/30/2019 0:00:00,14,41.00,39.00,93,20,13,1,30.10,-RA BR,9.99999977648258E-03,NCDC
KMDW,10/30/2019 0:00:00,15,42.00,40.00,93,20,11,1,30.07,DZ BR,9.99999977648258E-03,NCDC
KMDW,10/30/2019 0:00:00,16,42.00,39.00,89,20,15,1,30.05,-RA BR,9.99999974737875E-05,NCDC
KMDW,10/30/2019 0:00:00,17,42.00,39.00,89,30,16,1,30.04,-DZ BR,9.99999974737875E-05,NCDC
KMDW,10/30/2019 0:00:00,18,42.00,40.00,93,10,13,1,30.04,-RA BR,9.99999974737875E-05,NCDC
KMDW,10/30/2019 0:00:00,19,42.00,40.00,93,20,13,1,30.04,-RA BR,9.99999977648258E-03,NCDC
KMDW,10/30/2019 0:00:00,20,42.00,40.00,93,20,18,1,29.98,-RA BR,9.99999974737875E-05,NCDC
KMDW,10/30/2019 0:00:00,21,42.00,40.00,93,10,11,1,30.00,-RA BR,9.99999977648258E-03,NCDC
KMDW,10/30/2019 0:00:00,22,42.00,40.00,93,20,20,1,29.95,-DZ BR,9.99999974737875E-05,NCDC
KMDW,10/30/2019 0:00:00,23,40.00,38.00,92,20,17,1,29.93,-DZ BR,0.01,NCDC
KMDW,10/31/2019 0:00:00,0,39.00,37.00,92,360,20,1,29.90,-RA BR,0.03,NCDC
KMDW,10/31/2019 0:00:00,1,37.00,35.00,92,340,14,1,29.87,-RA BR,0.03,NCDC
KMDW,10/31/2019 0:00:00,2,36.00,35.00,96,350,14,1,29.88,-DZ BR,0.01,NCDC
KMDW,10/31/2019 0:00:00,3,35.00,34.00,96,340,15,1,29.87,-DZPL BR,0.01,NCDC
KMDW,10/31/2019 0:00:00,4,34.00,32.00,92,350,15,1,29.85,-PLSN BR,0.02,NCDC
KMDW,10/31/2019 0:00:00,5,34.00,32.00,92,350,17,1,29.82,-SNPL BR,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,6,34.00,32.00,92,340,17,1,29.79,-SNPL BR,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,7,34.00,31.00,89,330,16,1,29.79,-SN BR,9.99999977648258E-03,NCDC
KMDW,10/31/2019 0:00:00,8,34.00,31.00,89,330,17,1,29.78,-SN BR,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,9,34.00,31.00,89,330,18,1,29.77,-SN BR,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,10,33.00,31.00,92,310,20,1,29.78,-SN BR,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,11,33.00,32.00,96,310,16,1,29.78,-SN BR,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,12,32.00,31.00,96,320,17,1,29.79,-SN FG,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,13,32.00,31.00,96,320,21,1,29.82,SN FG,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,14,33.00,31.00,92,320,20,1,29.86,SN FG,9.99999977648258E-03,NCDC
KMDW,10/31/2019 0:00:00,15,32.00,30.00,92,310,17,1,29.90,-SN BR,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,16,33.00,29.00,85,310,20,1,29.95,-SN BR,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,17,32.00,28.00,85,300,22,1,30.01,BR,9.99999974737875E-05,NCDC
KMDW,10/31/2019 0:00:00,18,32.00,27.00,82,280,16,0.7,30.06,BKN,0.00,NCDC
KMDW,10/31/2019 0:00:00,19,31.00,25.00,78,270,10,0.1,30.06,FEW,0.00,NWS
KMDW,10/31/2019 0:00:00,20,31.00,24.00,75,270,14,0.1,30.10,FEW,0.00,NWS
KMDW,10/31/2019 0:00:00,21,30.00,23.00,75,260,12,0.1,30.12,FEW,0.00,NWS
KMDW,10/31/2019 0:00:00,22,29.00,23.00,78,260,10,0,30.13,CLR,0.00,NWS
KMDW,10/31/2019 0:00:00,23,28.00,22.00,77,250,9,0,30.14,CLR,0.00,NWS
KMDW,11/1/2019 0:00:00,0,27.00,22.00,81,240,7,0,30.20,CLR,0.00,NCDC
KMDW,11/1/2019 0:00:00,1,26.00,21.00,81,240,8,0,30.20,CLR,0.00,NCDC
KMDW,11/1/2019 0:00:00,2,25.00,21.00,84,240,8,0,30.21,CLR,0.00,NCDC
KMDW,11/1/2019 0:00:00,3,26.00,22.00,85,240,6,0,30.22,CLR,0.00,NCDC
KMDW,11/1/2019 0:00:00,4,25.00,22.00,88,210,5,0,30.22,CLR,0.00,NCDC
KMDW,11/1/2019 0:00:00,5,25.00,22.00,88,210,8,0,30.23,CLR,0.00,NCDC
KMDW,11/1/2019 0:00:00,6,25.00,22.00,88,200,8,0,30.23,CLR,0.00,NCDC
KMDW,11/1/2019 0:00:00,7,26.00,23.00,88,190,9,0.1,30.25,FEW,0.00,NCDC
KMDW,11/1/2019 0:00:00,8,28.00,23.00,81,220,11,0.1,30.27,FEW,0.00,NCDC
KMDW,11/1/2019 0:00:00,9,31.00,25.00,78,210,9,0.7,30.27,BKN,0.00,NCDC
KMDW,11/1/2019 0:00:00,10,35.00,26.00,69,220,9,0.7,30.27,BKN,0.00,NCDC
KMDW,11/1/2019 0:00:00,11,38.00,26.00,62,210,10,0.7,30.25,BKN,0.00,NCDC
KMDW,11/1/2019 0:00:00,12,41.00,26.00,55,200,14,0.7,30.20,BKN,0.00,NCDC
KMDW,11/1/2019 0:00:00,13,43.00,26.00,51,200,15,0.7,30.19,BKN,0.00,NCDC
KMDW,11/1/2019 0:00:00,14,45.00,25.00,45,190,14,0.7,30.17,BKN,0.00,NCDC
KMDW,11/1/2019 0:00:00,15,46.00,27.00,47,200,13,0.7,30.15,BKN,0.00,NCDC
KMDW,11/1/2019 0:00:00,16,45.00,27.00,49,210,15,1,30.17,OVC,0.00,NCDC
KMDW,11/1/2019 0:00:00,17,44.00,30.00,58,210,10,1,30.15,OVC,0.00,NCDC
KMDW,11/1/2019 0:00:00,18,44.00,31.00,60,220,8,1,30.15,OVC,0.00,NCDC
KMDW,11/1/2019 0:00:00,19,43.00,33.00,68,240,6,1,30.15,OVC,0.00,NCDC
KMDW,11/1/2019 0:00:00,20,43.00,31.00,62,250,13,1,30.15,OVC,0.00,NCDC
KMDW,11/1/2019 0:00:00,21,38.00,32.00,79,270,15,1,30.17,-RA,9.99999974737875E-05,NCDC
KMDW,11/1/2019 0:00:00,22,37.00,33.00,85,270,13,1,30.17,-DZ,9.99999974737875E-05,NCDC
KMDW,11/1/2019 0:00:00,23,37.00,33.00,85,260,9,1,30.15,OVC,9.99999974737875E-05,NCDC
KMDW,11/2/2019 0:00:00,0,37.00,34.00,89,260,13,1,30.14,-DZ,9.99999974737875E-05,NCDC
KMDW,11/2/2019 0:00:00,1,38.00,34.00,85,240,9,1,30.14,OVC,9.99999974737875E-05,NCDC
KMDW,11/2/2019 0:00:00,2,38.00,34.00,85,260,8,1,30.13,OVC,0.00,NCDC
KMDW,11/2/2019 0:00:00,3,37.00,34.00,89,260,8,1,30.12,OVC,0.00,NCDC
KMDW,11/2/2019 0:00:00,4,36.00,33.00,89,250,8,1,30.12,OVC,0.00,NCDC
KMDW,11/2/2019 0:00:00,5,36.00,33.00,89,240,8,1,30.12,BR,0.00,NCDC
KMDW,11/2/2019 0:00:00,6,36.00,34.00,92,250,11,1,30.12,BR,0.00,NCDC
KMDW,11/2/2019 0:00:00,7,37.00,35.00,92,240,9,1,30.12,BR,0.00,NCDC
KMDW,11/2/2019 0:00:00,8,39.00,36.00,89,230,8,0.7,30.12,BKN,0.00,NCDC
KMDW,11/2/2019 0:00:00,9,41.00,34.00,76,250,9,0.7,30.12,BKN,0.00,NCDC
KMDW,11/2/2019 0:00:00,10,41.00,31.00,67,270,15,0.7,30.12,BKN,0.00,NCDC
KMDW,11/2/2019 0:00:00,11,43.00,31.00,62,270,17,0.7,30.12,BKN,0.00,NCDC
KMDW,11/2/2019 0:00:00,12,45.00,31.00,58,290,17,0.7,30.11,BKN,0.00,NCDC
KMDW,11/2/2019 0:00:00,13,42.00,28.00,57,290,20,0.7,30.12,BKN,0.00,NCDC
KMDW,11/2/2019 0:00:00,14,42.00,27.00,55,270,16,1,30.12,OVC,0.00,NCDC
KMDW,11/2/2019 0:00:00,15,41.00,26.00,55,270,15,1,30.14,OVC,0.00,NCDC
KMDW,11/2/2019 0:00:00,16,41.00,26.00,55,260,15,1,30.15,OVC,0.00,NCDC
KMDW,11/2/2019 0:00:00,17,40.00,26.00,57,270,10,1,30.15,OVC,0.00,NCDC
KMDW,11/2/2019 0:00:00,18,40.00,26.00,57,270,13,1,30.18,OVC,0.00,NCDC
KMDW,11/2/2019 0:00:00,19,40.00,27.00,59,270,9,0.7,30.18,BKN,0.00,NCDC
KMDW,11/2/2019 0:00:00,20,39.00,26.00,59,270,10,0.7,30.19,BKN,0.00,NCDC
KMDW,11/2/2019 0:00:00,21,39.00,24.00,54,260,8,0.7,30.19,BKN,0.00,NCDC
KMDW,11/2/2019 0:00:00,22,37.00,25.00,61,270,9,0.1,30.19,FEW,0.00,NCDC
KMDW,11/2/2019 0:00:00,23,34.00,26.00,72,240,7,0.1,30.19,FEW,0.00,NCDC
KMDW,11/3/2019 0:00:00,0,33.00,26.00,75,250,7,0,30.19,CLR,0.00,NCDC
KMDW,11/3/2019 0:00:00,1,33.00,26.00,75,230,7,0,30.19,CLR,0.00,NCDC
KMDW,11/3/2019 0:00:00,2,32.00,26.00,78,230,6,0.1,30.19,FEW,0.00,NCDC
KMDW,11/3/2019 0:00:00,3,32.00,27.00,82,210,5,0.7,30.18,BKN,0.00,NCDC
KMDW,11/3/2019 0:00:00,4,32.00,27.00,82,210,5,0.7,30.18,BKN,0.00,NCDC
KMDW,11/3/2019 0:00:00,5,33.00,28.00,82,190,3,1,30.17,OVC,0.00,NCDC
